contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
f244944fa45a763465e59b88bafde674f046351b4c590b68ff6ff9f65326c640,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3416]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,8.280896363884036,"[4.231089767772403, 12.308788088376001]",,{},2.0584286756022303,False,secondary
3e419c466d6dd4e355cdd14b819f7371c3feb114d4a8617e7e214c3cf455db2e,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3416]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,2.072631537460964,"[-2.4075533685381307, 6.550733669302708]",,{},2.2675758964421293,False,secondary
11b5ca316143606542b66908e5ef1a6d5c42823c140996adc62ff8b2efea5dbc,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3416]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.0593857130959634,"[-5.807768947265489, 7.894637821500369]",,{},3.478492809724366,False,secondary
0501fd676941d013fb871e6e3f603dd9153aa7e45d4fa0cba79f05f05197afd6,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3416]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.5660086252784602,"[-3.0169906629253926, 6.036154133781691]",,{},2.3192170164869137,False,secondary
80c0d8c1b149ac8519794a416d8c444959d318859a5618a837e8927104de6963,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3416]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3416], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-1.4445895744357884,"[-6.742012214537966, 3.79023835209001]",,{},2.667355669470436,False,secondary
4320795bb9b8e0d51e259f1415b7da6acb1ec402a24f4d3ace823080a0731cc9,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3416]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3416], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.565932129312415,"[-5.253185487896666, 8.511659874309485]",,{},3.5555125211796414,False,secondary
c8245fb501806700e5b114189fe6bd1b4b6d1ce07b09bae4647781660611adf7,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3416]_rhos[0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.060671277438313354,"[-5.185250743623622, 5.307503442829311]",,{},2.7086378434991873,False,secondary
f74d42d2088faaf6095592f5b646d823561f67bb41f35a659bf4c1032289fc9a,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.9673812619273292,"[-4.109761891309518, 2.167594692750342]",,{},1.6003741631774342,False,secondary
11daca9afc205be5770539ea04e783a8f183f7f40a3fb0db14b69a5566d8aa51,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.9405955949011116,"[-5.793090149713471, 3.889150665499406]",,{},2.483740728668207,False,secondary
514ba0cb29ca993b4ff33c5e6c9836a3935f4352ba90c6bf59afc8904ebf33f1,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.953988428414231,"[-4.177038691493694, 2.3408841633760846]",,{},1.6798667092341841,False,secondary
6897403ba0e23405b390aec36b5e85807bc7fd6461c951ba4ba3bc26d6a8ebbb,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-4.57126142548708,"[-9.662638555364614, 0.3210624794792224]",,{},2.5188949462728325,False,secondary
79a4f0820684383236bc6b2b3538c08be67fbc8731b3a6d424d724bfd392720d,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-1.0579794345344382,"[-6.567942773432757, 4.493785976894684]",,{},2.8268065460282643,False,secondary
626967dd3ddcf39996d5bb5153cd2768687ecc957fe0f02e6e3c6089f1062752,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-2.814620430010759,"[-7.010262834448758, 1.3594559703263949]",,{},2.1436610520818298,False,secondary
90afc74eade55fa8359094aece2a77b7dc69afebb04749d5e6fceae72904ce91,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,2.0164016291072215,"[-2.4195147585775136, 6.525531362851728]",,{},2.27660233924222,False,secondary
2f234e32806e502f607ceba3e0023e66bc9f5a7c4d6294b6a497998b38bbd4db,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.384431398875158,"[-6.7366851368742555, 5.88488923809342]",,{},3.2485174730793127,False,secondary
ca4a9b575d240888ec361b93f89528187280ae6822f3b937fc0f55504ff7df69,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.8159851151160318,"[-3.38379068690267, 4.96769815827846]",,{},2.1253497537894113,False,secondary
ce7151b55cdb1b45461b7c6480b530c05e682813e0da3a039328f2a44a0c736c,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.34728398940214333,"[-5.350734269951086, 4.6259672137374555]",,{},2.568039883912558,False,secondary
5c898637e4cfdd6dae10379439e761781c3e6582fc37f72add54c725c35f40e5,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-1.3793759512937527,"[-8.205843774544904, 5.221568751921797]",,{},3.4495643361231227,False,secondary
8e0c159a84b86d18648b11d1295a1012a9839af5f4122a2e9258152ebed1a4d3,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3417]_rhos[0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3417], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.863329970347948,"[-5.969820521059251, 4.272227926470189]",,{},2.6136115066732253,False,secondary
45df12aec1c41f7c9df8c4a6f15a6e0d6e8cf9164353108aa6fde8218847333f,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-1.283870940824844,"[-4.413264387382568, 1.7736136337798485]",,{},1.5819996276461155,False,secondary
837a70e00054a7141bac40638f8c5ec563d08785ae9ba2fabfd25979b942b9d1,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.7344837624456773,"[-3.5936967070876427, 7.030903507575253]",,{},2.7301993696128486,False,secondary
3088bc350162c52d511364a434265d5e527553a8b261e68d3319d940e80492f5,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,0.22530641081041658,"[-3.210483375877238, 3.5585305083733996]",,{},1.7209876772414596,False,secondary
c9b19c08ae8ffcfc53f9ccc82aba7dfd191d509d53d67a4b9888f78a0e1d6b42,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,3.7686639500672854,"[-1.109177126193792, 8.740639075099299]",,{},2.5143314474749126,False,secondary
c2de0ae9f6162bd3734887f04d1217e04860e883359ede2d7d5604c58ccd5440,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,4.4413254996575375,"[-1.9300635353528337, 10.989576104076967]",,{},3.2821521870196877,False,secondary
c114faef7ee2045face45ccad83ab29297c1e92974f0abd1c63e7e29df0bfdff,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,4.104994724862408,"[-0.24635579202121868, 8.479784162798838]",,{},2.22257272666422,False,secondary
3e852e203ba8c007dc5a5505015f706929332395e0b264b608dde4b2d52280ba,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-3.1394168649766243,"[-8.182022105222973, 1.7451725848550739]",,{},2.538494993316725,False,secondary
d3508ecaa9a5962c2d8eeccbd71aafa8dad3e1d4d9d580a92974be2a06a09e8a,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,1.0901188061599854,"[-6.358823395636942, 8.28794347626048]",,{},3.735450107514263,False,secondary
eea4f2716e209fb8efb31700c9dd3c42a40a6236b8a85a4a8713a25335e77571,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-1.0246490294083195,"[-5.802862435343229, 3.6533865181047602]",,{},2.4154099160156455,False,secondary
73cc6a5ef476747bf03b51ba7eaee497a872c9c466fa72e8be4d185054c9bcec,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-4.4808599075651685,"[-9.258716903571028, 0.2605849727245378]",,{},2.4061881947510266,False,secondary
c9f28106fd818a2215aa62c805c4e9807cf0622d03793c9cc16d1b2da9acc7b0,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-0.32799301848051954,"[-7.423213543347026, 6.814882872408311]",,{},3.6305533890771313,False,secondary
5e4392616025da4818ec5f784932436c25c2eba6f81c86fc39b687b8d8560b2e,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3418]_rhos[0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",False,-2.4044264630228405,"[-7.282692092193377, 2.45676923014905]",,{},2.5038100432008963,False,secondary
1659549aa9886b2b0d96963b20b0247d1999adf994bd3c34f883ef662af15d20,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.017310152034919923,"[-1.9657920131443372, 1.8675907941681749]",,{},0.977478020992524,False,secondary
5b96aadeba820a3e8d256d33403361375ad7ad220301d4dd2e290adb90d9252b,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.22656153377417265,"[-1.0901466751213411, 1.5091342476287661]",,{},0.6624278765590451,False,secondary
b1a55e78c1ec9f2415971b644e7a58cb6c1991a3f121aee803b98e1e1137dd7c,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.7121080664665556,"[-0.9929698351095456, 2.3934365515914964]",,{},0.8641032137069117,False,secondary
250672a056269d55372e2a8119c5f54ad720bff1ce0594475e44bac1ec58ccdc,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-1.0636869715848185,"[-3.413105234393606, 1.336042487354783]",,{},1.2169863531181149,False,secondary
1fd5c123cc51d8dffdf366fb48f2571604c5d583a099a62fcf3abb0b983b5c31,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.17578945255913148,"[-1.6229318365161092, 1.2736003763973638]",,{},0.7446433876079771,False,secondary
fc5573d26d99efc42824e28cd8f533be70f01ed7c9a51eaafbd14259b705968f,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.6488202339566094,"[-3.3063156558899407, 1.9040590669557718]",,{},1.3125010955721372,False,secondary
da6a99e781800445fef6fb1743570a1f2ef80444feb077c6781bf7292c72ed2d,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.17346098628873818,"[-3.311538792337414, 2.867645502247108]",,{},1.5856866426803269,False,secondary
681ed417ad2a021dbc219a3c5e958646f2194967ae1fecb3603348374a8642e1,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.4111406101226738,"[-2.5068129389172684, 1.6180561584961222]",,{},1.0652325787011208,False,secondary
6a756ac4778aadc9b7a495055285ff1014b4cd3ff143d3d0b8d97cabeb328417,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,1.3480118262398477,"[-2.0044141788636365, 4.660657360339802]",,{},1.710923271084899,False,secondary
61a98076b53b32b841805d29a6d0dbac65ffc8c3778e20fd8367bf0c5a95b561,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,1.1852175017688005,"[-2.0305355773791214, 4.424827882068423]",,{},1.6466889715629018,False,secondary
fb37d3a85d4a82fa73f98416d9ccaa916af959e7bf28f9e8989b61e7915f8727,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,1.266614664004324,"[-1.2648221328454776, 3.767968741857002]",,{},1.2778310887244455,False,secondary
5ce1aee22e3b44bf5e6d8110fa323ddcf3e7371f2a48094ba97a50ff7c5e228f,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.48037852126558533,"[-1.9546713621682696, 3.0118619743036024]",,{},1.2704696630252115,False,secondary
46530c476fbcc1f19a0cb22193030e9ce260553284a30ecf24512e5b1e2ba0e7,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-3.2212727522148903,"[-6.082706931289288, -0.5209207788498404]",,{},1.4287562676709535,False,secondary
9bfd617d5c9eb9c87b5920f57b5b2bcc92595cb8c220fff587e34233875c61f0,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-1.3704471154746614,"[-3.126788218704575, 0.370585494410067]",,{},0.8962918076428115,False,secondary
b1f05dbb18ea40aec5ac9be4206f011faad872a0282b2abbabcf15b2de288642,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.0625]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,0.31823101884440064,"[-3.463936198281054, 4.138729500396386]",,{},1.9100709300689573,False,secondary
7b442c2754d58beec36d23163e4a124f8d96eb5a8792cb86a484a567bc922edb,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.0625]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-6.93578224240737,"[-12.748827533193376, -1.3243258703463068]",,{},2.893750643320942,False,secondary
2da480351ba4e86e0cbfc8314a3b3a4fc65280f576586fe2b29b933e2e709455,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.0625]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-3.308775611781485,"[-6.796608140867339, 0.04238209040889501]",,{},1.7326189401116827,False,secondary
e7045939d3d1a7e03451806db030ac41f576d35c29514fe782bfa68762cb756f,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.125]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-0.068056413231254,"[-4.442938843659387, 4.256831531545908]",,{},2.190953322365335,False,secondary
6742185ae91b4bc7009d5395b542972d7abf14247a8a21b1f2c028d8d5d0dda6,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.125]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-4.2095850558013765,"[-8.827943766942598, 0.3219079335289931]",,{},2.3109681110659572,False,secondary
d1ced71ddec524f091f8ba111f6ae485ef80d8f4ab4a79084b463ed7c3a0e837,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.125]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.125], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,-2.1388207345163153,"[-5.180116849650079, 0.8868000869793509]",,{},1.526704196639606,False,secondary
19a34f831dd15ef14437d4be0a4f701bfc27107461f931fafbe233591c1e61c3,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,1.190960958183588,"[-3.3404905535245755, 5.796175126973214]",,{},2.360897603175252,False,secondary
c16f79b9f255305aefe44580de465a4562944716c117d7c110baa3679fa48bd1,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416]_rhos[0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.25], ""seeds"": [3416], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",False,1.4815490415640795,"[-2.5764199210597325, 5.467379059740851]",,{},2.056307331764931,False,secondary
