view_id,job_id,split,participants,cfp_macro_f1,cfp_macro_precision,cfp_macro_recall,cfp_accuracy,cfp_confusion_matrix,cfp_class_support,cfp_log_loss,cfp_auroc,cfp_brier_binary,oct_macro_f1,oct_macro_precision,oct_macro_recall,oct_accuracy,oct_confusion_matrix,oct_class_support,oct_log_loss,oct_auroc,oct_brier_binary,fixed_probability_fusion_macro_f1,fixed_probability_fusion_macro_precision,fixed_probability_fusion_macro_recall,fixed_probability_fusion_accuracy,fixed_probability_fusion_confusion_matrix,fixed_probability_fusion_class_support,fixed_probability_fusion_log_loss,fixed_probability_fusion_auroc,fixed_probability_fusion_brier_binary,branch_mean_macro_f1
3fe06fe45e25e69391c910406deb563e91638340297248e7809186dc4c77f4e1,3fe06fe45e25e69391c910406deb563e91638340297248e7809186dc4c77f4e1,development,296,0.672203765227021,0.6724941724941724,0.6722972972972973,0.6722972972972973,"[[97, 51], [46, 102]]","[148, 148]",1.4415533870518824,0.7198228634039444,0.2788972396859212,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,"[[96, 52], [52, 96]]","[148, 148]",1.895055957234021,0.6743060628195763,0.3059147704123584,0.7025804978305549,0.7030364002194989,0.7027027027027027,0.7027027027027027,"[[101, 47], [41, 107]]","[148, 148]",0.8942193393823356,0.7490869247626005,0.22179285360532278,0.6604262069378348
77a9dcff0e961e5523584722d6ce41ea154b0cebf92dec630779f974bc95bf4b,77a9dcff0e961e5523584722d6ce41ea154b0cebf92dec630779f974bc95bf4b,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
478c98c098c862b508b1c993503bc12ac7a98cb5d01febb2544d408630e49f0a,478c98c098c862b508b1c993503bc12ac7a98cb5d01febb2544d408630e49f0a,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
b71368d47fa97b1c8e6ed49fafaf7eae3fdb1507a12de6e71c56185e7cbbbee6,b71368d47fa97b1c8e6ed49fafaf7eae3fdb1507a12de6e71c56185e7cbbbee6,development,296,0.6483918128654971,0.6490842490842491,0.6486486486486487,0.6486486486486487,"[[100, 48], [56, 92]]","[148, 148]",1.540168856074129,0.7244795471146823,0.2989216041123932,0.6789624504800722,0.6792586498468851,0.6790540540540541,0.6790540540540541,"[[103, 45], [50, 98]]","[148, 148]",1.6718566361815106,0.6905816289262235,0.29081411151693637,0.6823744292237444,0.6825657894736843,0.6824324324324325,0.6824324324324325,"[[103, 45], [49, 99]]","[148, 148]",0.9557743894893996,0.7368973703433164,0.23690972623269735,0.6636771316727846
5cec6382c20444ce2aec054643dc69d6c78a8706d9eb4d12deb89b176747ceca,5cec6382c20444ce2aec054643dc69d6c78a8706d9eb4d12deb89b176747ceca,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
d97a5fc9a681c1f640a51e29a9c3c42a74c714a8a085ff4d982cd8a84055aea4,d97a5fc9a681c1f640a51e29a9c3c42a74c714a8a085ff4d982cd8a84055aea4,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
0da0fa79aba7ca94f92048b83c4c7142b17771aaf1571709ab5f4d6f66fe8a09,0da0fa79aba7ca94f92048b83c4c7142b17771aaf1571709ab5f4d6f66fe8a09,development,296,0.6552637588490523,0.6556612401682824,0.6554054054054054,0.6554054054054054,"[[94, 54], [48, 100]]","[148, 148]",1.4166690268234428,0.7088887874360847,0.2899667208341435,0.6485042247088376,0.6488933601609659,0.6486486486486487,0.6486486486486487,"[[93, 55], [49, 99]]","[148, 148]",1.7234971317885017,0.6680286705624544,0.3132231835010769,0.6915501505834393,0.6951422623178348,0.6925675675675675,0.6925675675675675,"[[94, 54], [37, 111]]","[148, 148]",0.843456603978358,0.741645361577794,0.22676963369522887,0.651883991778945
c5dfdbaf2c5da0332f55d897d51ef061af62656b86704d76611e04817cd565d0,c5dfdbaf2c5da0332f55d897d51ef061af62656b86704d76611e04817cd565d0,development,296,0.6786102062975027,0.6800486618004866,0.6790540540540541,0.6790540540540541,"[[106, 42], [53, 95]]","[148, 148]",1.1590188554636995,0.7513239590942293,0.2534416664255876,0.6520230554128859,0.6520339679495959,0.652027027027027,0.652027027027027,"[[97, 51], [52, 96]]","[148, 148]",1.5421726562528857,0.6858564645726808,0.2957700862039348,0.6788744618406477,0.6794555021734157,0.6790540540540541,0.6790540540540541,"[[104, 44], [51, 97]]","[148, 148]",0.88943616405114,0.745799853907962,0.22479645557536054,0.6653166308551943
b56b6deb0bff5c1fa9c8655afa696bc0386832c4e7b7c0f66f148a4427d8408e,b56b6deb0bff5c1fa9c8655afa696bc0386832c4e7b7c0f66f148a4427d8408e,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
e8065344a9096720ffd3aff90305ea4586d2f21efd48452a412839960cbafa16,e8065344a9096720ffd3aff90305ea4586d2f21efd48452a412839960cbafa16,development,296,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.5400415415847415,0.6965394448502555,0.29942355006736676,0.6990460958473753,0.7000641524996563,0.6993243243243243,0.6993243243243243,"[[99, 49], [40, 108]]","[148, 148]",1.5640341879641213,0.7224251278305333,0.26309535412739604,0.6888340417752182,0.6900568702990277,0.6891891891891893,0.6891891891891891,"[[107, 41], [51, 97]]","[148, 148]",1.0443057099898787,0.7347059897735573,0.23697922895051518,0.6704608190052747
2f2defa01dadefbb2d70b4b71a787b25a9aedfe0cc8cac4c0372ea9fc0761e58,2f2defa01dadefbb2d70b4b71a787b25a9aedfe0cc8cac4c0372ea9fc0761e58,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
f8a565c444755def5541ba58a2e42a9f441ea2d0dddabb767952067aadd27dcd,f8a565c444755def5541ba58a2e42a9f441ea2d0dddabb767952067aadd27dcd,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
be5e8939e80751c366fd8e4eafaf8930c78efeb8ccf2332867dabbe03f290721,be5e8939e80751c366fd8e4eafaf8930c78efeb8ccf2332867dabbe03f290721,development,296,0.6617761323643676,0.662905888827738,0.6621621621621622,0.6621621621621622,"[[103, 45], [55, 93]]","[148, 148]",1.4084918138032265,0.7130204528853177,0.2894623444998647,0.6438026474127557,0.6477045908183632,0.6452702702702702,0.6452702702702703,"[[86, 62], [43, 105]]","[148, 148]",1.86415012513684,0.6762920014609204,0.303311929950675,0.7093400319707696,0.7098042802268154,0.7094594594594594,0.7094594594594594,"[[102, 46], [40, 108]]","[148, 148]",0.9210131436347032,0.7487673484295105,0.22281985573338375,0.6527893898885617
345c62801df64122220a5a0486ac9c6cad272ca8491d80c016c3599dc7796757,345c62801df64122220a5a0486ac9c6cad272ca8491d80c016c3599dc7796757,development,296,0.6857785336788156,0.6858871888559033,0.6858108108108107,0.6858108108108109,"[[100, 48], [45, 103]]","[148, 148]",1.2444726872122016,0.7456628926223521,0.26556947234077605,0.6853763072175553,0.6868429509250333,0.6858108108108109,0.6858108108108109,"[[96, 52], [41, 107]]","[148, 148]",1.5246173449991827,0.7208728999269539,0.2803182164100218,0.7162032598274208,0.7162557077625571,0.7162162162162162,0.7162162162162162,"[[105, 43], [41, 107]]","[148, 148]",0.9606497005871644,0.7526479181884587,0.23035722262613773,0.6855774204481855
94a23387e7e6c072574fdc3d9a4795ed1255f07ec1584ce2c1d92810f8d132fa,94a23387e7e6c072574fdc3d9a4795ed1255f07ec1584ce2c1d92810f8d132fa,development,296,0.6519277094678677,0.6522007404360346,0.652027027027027,0.652027027027027,"[[94, 54], [49, 99]]","[148, 148]",1.2335444092086871,0.7052136596055516,0.28379561460915226,0.6519912792356775,0.6520895181548299,0.652027027027027,0.652027027027027,"[[98, 50], [53, 95]]","[148, 148]",1.357913744914509,0.6848520818115412,0.29074874870406736,0.6790210827901879,0.6791276547156886,0.6790540540540541,0.6790540540540541,"[[102, 46], [49, 99]]","[148, 148]",0.8619916487471911,0.7244338933528123,0.233050457452085,0.6519594943517726
029e837e0db72919e028eb8bbbed2417b14f279e7de74d6a821471d6eb2c5a2d,029e837e0db72919e028eb8bbbed2417b14f279e7de74d6a821471d6eb2c5a2d,development,296,0.6586863947209188,0.6589652177887473,0.6587837837837838,0.6587837837837838,"[[100, 48], [53, 95]]","[148, 148]",1.5098198766626125,0.7094822863403945,0.29792935270004994,0.6992385062392255,0.699552081905023,0.6993243243243243,0.6993243243243243,"[[106, 42], [47, 101]]","[148, 148]",1.5982384930905773,0.7192750182615048,0.26960922378515834,0.6958904109589041,0.6960891812865497,0.6959459459459459,0.6959459459459459,"[[105, 43], [47, 101]]","[148, 148]",1.1335226796559066,0.7330624543462382,0.24370236590541522,0.6789624504800722
1575d621d3d6ba441c3a37762b8b9c25c6c019d5ddbc889389759ec4271688a4,1575d621d3d6ba441c3a37762b8b9c25c6c019d5ddbc889389759ec4271688a4,development,296,0.672203765227021,0.6724941724941724,0.6722972972972973,0.6722972972972973,"[[102, 46], [51, 97]]","[148, 148]",1.1929573879469282,0.726944850255661,0.26625291805329154,0.6486326074053783,0.648675799086758,0.6486486486486487,0.6486486486486487,"[[95, 53], [51, 97]]","[148, 148]",1.7461249116985562,0.6739408327246166,0.3128151923961022,0.6789624504800722,0.6792586498468851,0.6790540540540541,0.6790540540540541,"[[103, 45], [50, 98]]","[148, 148]",0.855158997588819,0.7366234477720964,0.2296651061077451,0.6604181863161996
6ba99671388cceabdaba8b90cdd345ecc689991f5a0dfb5f41d3ad99be605f80,6ba99671388cceabdaba8b90cdd345ecc689991f5a0dfb5f41d3ad99be605f80,development,296,0.6616059996341687,0.6632352941176471,0.6621621621621622,0.6621621621621622,"[[104, 44], [56, 92]]","[148, 148]",1.2564187033172958,0.7075420014609204,0.2744718652685748,0.6317189265697947,0.6318109157341859,0.6317567567567568,0.6317567567567568,"[[95, 53], [56, 92]]","[148, 148]",2.176527373448411,0.6498356464572681,0.32772626746591066,0.6579052762870319,0.6604317542322062,0.6587837837837838,0.6587837837837838,"[[105, 43], [58, 90]]","[148, 148]",0.9462884104841678,0.7148922571219868,0.24026208006299715,0.6466624631019817
46bde514e77a13dd0164c3e3d14321b2c82938d82f9f1196755306040c1b3e7e,46bde514e77a13dd0164c3e3d14321b2c82938d82f9f1196755306040c1b3e7e,development,296,0.702485380116959,0.7032967032967032,0.7027027027027026,0.7027027027027027,"[[108, 40], [48, 100]]","[148, 148]",1.2713707786543984,0.7315102264426588,0.25953891242195615,0.6354805667130872,0.6432821723730815,0.6385135135135135,0.6385135135135135,"[[108, 40], [67, 81]]","[148, 148]",1.8077117073559013,0.6738951789627465,0.31840713288420186,0.693200663349917,0.703219696969697,0.6959459459459459,0.6959459459459459,"[[117, 31], [59, 89]]","[148, 148]",0.9553768930902211,0.7409149013878744,0.22923506097717797,0.6689829734150231
6e77cac84a824777f37f6de9392fe4ba3d71ece6b0b2f942e7e6173d88f59954,6e77cac84a824777f37f6de9392fe4ba3d71ece6b0b2f942e7e6173d88f59954,development,296,0.675305087069793,0.6764813795633828,0.6756756756756757,0.6756756756756757,"[[105, 43], [53, 95]]","[148, 148]",1.1829231098634316,0.7311449963476991,0.26646789220041656,0.6614047128803477,0.6636263128800441,0.6621621621621622,0.6621621621621622,"[[105, 43], [57, 91]]","[148, 148]",1.4278707933880195,0.7256208911614317,0.27507856915240014,0.6786102062975027,0.6800486618004866,0.6790540540540541,0.6790540540540541,"[[106, 42], [53, 95]]","[148, 148]",0.9892659069520285,0.7421018991964937,0.2401608547225983,0.6683548999750704
40f7c86d8a0d2d4831f6284bf0e3577c3406bfcf6cdae7eabbd3992349a73d32,40f7c86d8a0d2d4831f6284bf0e3577c3406bfcf6cdae7eabbd3992349a73d32,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
099e1ee86b86a6dfd3c2720c311d4c572f65500bc9b79c08ca0904d4ab0bbfb3,099e1ee86b86a6dfd3c2720c311d4c572f65500bc9b79c08ca0904d4ab0bbfb3,development,296,0.6670798328972134,0.6727357609710551,0.6689189189189189,0.668918918918919,"[[110, 38], [60, 88]]","[148, 148]",1.4139750898888843,0.7095964207450693,0.2832551816554476,0.7058091049294568,0.7068459881776108,0.7060810810810811,0.706081081081081,"[[109, 39], [48, 100]]","[148, 148]",1.111502807000889,0.7329254930606283,0.24958152505692963,0.6641567818463125,0.6683145337232512,0.6655405405405406,0.6655405405405406,"[[108, 40], [59, 89]]","[148, 148]",0.9438665130924748,0.7424671292914535,0.23973367251959968,0.6864444689133351
a0bc593b03d0ac5c032a0a0d2b8803f8abb8bf9e702ec8093d9f9a945b82d943,a0bc593b03d0ac5c032a0a0d2b8803f8abb8bf9e702ec8093d9f9a945b82d943,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
8e30ffef297c2c48564fc0f0d658395f0136f1a890ad6fde0e8ecb93c41cac04,8e30ffef297c2c48564fc0f0d658395f0136f1a890ad6fde0e8ecb93c41cac04,development,296,0.7128345602921874,0.7128475551294343,0.7128378378378378,0.7128378378378378,"[[106, 42], [43, 105]]","[148, 148]",1.1418846282598143,0.7445215485756026,0.2455331805192426,0.6317525537864521,0.6317627722229832,0.6317567567567568,0.6317567567567568,"[[94, 54], [55, 93]]","[148, 148]",1.6545228966599788,0.6748082542001461,0.3214035329108349,0.6655061810129328,0.6656085864352592,0.6655405405405406,0.6655405405405406,"[[97, 51], [48, 100]]","[148, 148]",0.8488988099263064,0.7420105916727537,0.22668405015760187,0.6722935570393198
f481f420176235538743b19b04865d0f226413e7755ceec82fca091aed96a064,f481f420176235538743b19b04865d0f226413e7755ceec82fca091aed96a064,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
df028c7d44d9604ce6c64ce649ccc513ff6dd01d78e57309f35589c1376401e8,df028c7d44d9604ce6c64ce649ccc513ff6dd01d78e57309f35589c1376401e8,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
02e2930c6da6f15c41d2bab39f7954c66c5003b8bf5e9cda92a5a2cc61b5a792,02e2930c6da6f15c41d2bab39f7954c66c5003b8bf5e9cda92a5a2cc61b5a792,development,296,0.6820695644225057,0.6832691249312053,0.6824324324324325,0.6824324324324325,"[[96, 52], [42, 106]]","[148, 148]",1.2252034502462699,0.7119704163623082,0.2725401035291817,0.6247901606769674,0.6252802562342714,0.625,0.625,"[[89, 59], [52, 96]]","[148, 148]",2.0389950507523698,0.6459550766983199,0.3317254222084509,0.6413023596122188,0.6428308823529412,0.6418918918918919,0.6418918918918919,"[[89, 59], [47, 101]]","[148, 148]",0.9439634589318788,0.7121986851716581,0.24228589050444505,0.6534298625497366
1398d005b0585367eb70d5dfecef208ce89829abe64b8b82787ab6774e3262f8,1398d005b0585367eb70d5dfecef208ce89829abe64b8b82787ab6774e3262f8,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
b9ccedbfe350271022950d61476828eadb1b76d15021285738e9caa38b3db884,b9ccedbfe350271022950d61476828eadb1b76d15021285738e9caa38b3db884,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
282cc951b213f6420cdd76ede78e0a248aadf19d8da669cfb104f18d53c7e1d6,282cc951b213f6420cdd76ede78e0a248aadf19d8da669cfb104f18d53c7e1d6,development,296,0.6891891891891891,0.6891891891891891,0.6891891891891891,0.6891891891891891,"[[102, 46], [46, 102]]","[148, 148]",1.4913010673614986,0.7274013878743608,0.28126317293607145,0.6470372408732343,0.6514136904761905,0.6486486486486487,0.6486486486486487,"[[86, 62], [42, 106]]","[148, 148]",1.7377013628108096,0.6856738495252008,0.3047341090323475,0.6924798209861744,0.6927876045523105,0.6925675675675675,0.6925675675675675,"[[100, 48], [43, 105]]","[148, 148]",1.002016576560337,0.7376734842951059,0.230040997256086,0.6681132150312117
dd050aede1303b6f5939a2038f10e1eec462266dff02aaf58b3169d22b7e04fe,dd050aede1303b6f5939a2038f10e1eec462266dff02aaf58b3169d22b7e04fe,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
f423fb0cc5c847a4a8e60e6a334d23a154f676ad688ae40532ddf70ff1028e61,f423fb0cc5c847a4a8e60e6a334d23a154f676ad688ae40532ddf70ff1028e61,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
58a6691dc4a503725851f58aa12a9e4841cb200e6b9cbd29be61969cb6dacf44,58a6691dc4a503725851f58aa12a9e4841cb200e6b9cbd29be61969cb6dacf44,development,296,0.7110935041969525,0.7181052631578948,0.7128378378378378,0.7128378378378378,"[[117, 31], [54, 94]]","[148, 148]",1.1712816547583385,0.7514152666179693,0.24744511778249909,0.6886775196634352,0.6904411764705882,0.6891891891891893,0.6891891891891891,"[[108, 40], [52, 96]]","[148, 148]",1.3380472296183512,0.7435856464572681,0.25607480200366306,0.7325923130581953,0.734920634920635,0.7331081081081081,0.7331081081081081,"[[115, 33], [46, 102]]","[148, 148]",0.9800789681738411,0.7638330898466034,0.22229614813088533,0.6998855119301939
24f7c89fc99d5cc1d8393b17a770d251af2715827530f6de418a384a3accbe38,24f7c89fc99d5cc1d8393b17a770d251af2715827530f6de418a384a3accbe38,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
242397f937ead93b7f7162c78a82616fbff52946d62b506e295d183783004b10,242397f937ead93b7f7162c78a82616fbff52946d62b506e295d183783004b10,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
e7ec2c5f5ca275090cfbb838640a247595a60b0f3785900c40031c4b0c090027,e7ec2c5f5ca275090cfbb838640a247595a60b0f3785900c40031c4b0c090027,development,296,0.6648941644653332,0.6668276972624798,0.6655405405405406,0.6655405405405406,"[[105, 43], [56, 92]]","[148, 148]",1.4155987345502523,0.7112856099342585,0.28643976370542273,0.6351184769209697,0.6351598173515982,0.6351351351351351,0.6351351351351351,"[[93, 55], [53, 95]]","[148, 148]",1.7065199539043672,0.6827291818845873,0.3091712665342925,0.6822002923976609,0.682967032967033,0.6824324324324325,0.6824324324324325,"[[105, 43], [51, 97]]","[148, 148]",1.1711989915660013,0.7076333089846604,0.2565552469929314,0.6500063206931515
4ac671a6897d43db0a2908e510f6d1ad630a8dd33c2473b3550662762d276fb6,4ac671a6897d43db0a2908e510f6d1ad630a8dd33c2473b3550662762d276fb6,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
76b31bea1b60287bd18fe9c8910e143883c2bdd814e9fc4e9c821d1f4a365c1c,76b31bea1b60287bd18fe9c8910e143883c2bdd814e9fc4e9c821d1f4a365c1c,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
